agiertet,agieren,person=2nd:number=plural:tense=past:mood=subjunctive
agierten,agieren,person=3rd:number=plural:tense=past:mood=subjunctive
ahnen,ahnen,type=infinitive
ahnend,ahnen,type=participle:tense=present
geahnt,ahnen,type=participle:tense=past
ahne,ahnen,person=1st:number=singular:tense=present:mood=indicative
ahnst,ahnen,person=2nd:number=singular:tense=present:mood=indicative
ahnt,ahnen,person=3rd:number=singular:tense=present:mood=indicative
ahnen,ahnen,person=1st:number=plural:tense=present:mood=indicative
ahnt,ahnen,person=2nd:number=plural:tense=present:mood=indicative
ahnen,ahnen,person=3rd:number=plural:tense=present:mood=indicative
ahnte,ahnen,person=1st:number=singular:tense=past:mood=indicative
ahntest,ahnen,person=2nd:number=singular:tense=past:mood=indicative
ahnte,ahnen,person=3rd:number=singular:tense=past:mood=indicative
ahnten,ahnen,person=1st:number=plural:tense=past:mood=indicative
ahntet,ahnen,person=2nd:number=plural:tense=past:mood=indicative
ahnten,ahnen,person=3rd:number=plural:tense=past:mood=indicative
ahne,ahnen,person=1st:number=singular:tense=present:mood=subjunctive
ahnest,ahnen,person=2nd:number=singular:tense=present:mood=subjunctive
ahne,ahnen,person=3rd:number=singular:tense=present:mood=subjunctive
ahnen,ahnen,person=1st:number=plural:tense=present:mood=subjunctive
ahnet,ahnen,person=2nd:number=plural:tense=present:mood=subjunctive
ahnen,ahnen,person=3rd:number=plural:tense=present:mood=subjunctive
ahnte,ahnen,person=1st:number=singular:tense=past:mood=subjunctive
ahntest,ahnen,person=2nd:number=singular:tense=past:mood=subjunctive
ahnte,ahnen,person=3rd:number=singular:tense=past:mood=subjunctive
ahnten,ahnen,person=1st:number=plural:tense=past:mood=subjunctive
ahntet,ahnen,person=2nd:number=plural:tense=past:mood=subjunctive
ahnten,ahnen,person=3rd:number=plural:tense=past:mood=subjunctive
akkreditieren,akkreditieren,type=infinitive
akkreditierend,akkreditieren,type=participle:tense=present
akkreditiert,akkreditieren,type=participle:tense=past
akkreditiere,akkreditieren,person=1st:number=singular:tense=present:mood=indicative
akkreditierst,akkreditieren,person=2nd:number=singular:tense=present:mood=indicative
akkreditiert,akkreditieren,person=3rd:number=singular:tense=present:mood=indicative
akkreditieren,akkreditieren,person=1st:number=plural:tense=present:mood=indicative
akkreditiert,akkreditieren,person=2nd:number=plural:tense=present:mood=indicative
akkreditieren,akkreditieren,person=3rd:number=plural:tense=present:mood=indicative
akkreditierte,akkreditieren,person=1st:number=singular:tense=past:mood=indicative
akkreditiertest,akkreditieren,person=2nd:number=singular:tense=past:mood=indicative
akkreditierte,akkreditieren,person=3rd:number=singular:tense=past:mood=indicative
akkreditierten,akkreditieren,person=1st:number=plural:tense=past:mood=indicative
akkreditiertet,akkreditieren,person=2nd:number=plural:tense=past:mood=indicative
akkreditierten,akkreditieren,person=3rd:number=plural:tense=past:mood=indicative
akkreditiere,akkreditieren,person=1st:number=singular:tense=present:mood=subjunctive
akkreditierest,akkreditieren,person=2nd:number=singular:tense=present:mood=subjunctive
akkreditiere,akkreditieren,person=3rd:number=singular:tense=present:mood=subjunctive
akkreditieren,akkreditieren,person=1st:number=plural:tense=present:mood=subjunctive
akkreditieret,akkreditieren,person=2nd:number=plural:tense=present:mood=subjunctive
akkreditieren,akkreditieren,person=3rd:number=plural:tense=present:mood=subjunctive
akkreditierte,akkreditieren,person=1st:number=singular:tense=past:mood=subjunctive
akkreditiertest,akkreditieren,person=2nd:number=singular:tense=past:mood=subjunctive
akkreditierte,akkreditieren,person=3rd:number=singular:tense=past:mood=subjunctive
akkreditierten,akkreditieren,person=1st:number=plural:tense=past:mood=subjunctive
akkreditiertet,akkreditieren,person=2nd:number=plural:tense=past:mood=subjunctive
akkreditierten,akkreditieren,person=3rd:number=plural:tense=past:mood=subjunctive
akquirieren,akquirieren,type=infinitive
akquirierend,akquirieren,type=participle:tense=present
akquiriert,akquirieren,type=participle:tense=past
akquiriere,akquirieren,person=1st:number=singular:tense=present:mood=indicative
akquirierst,akquirieren,person=2nd:number=singular:tense=present:mood=indicative
akquiriert,akquirieren,person=3rd:number=singular:tense=present:mood=indicative
akquirieren,akquirieren,person=1st:number=plural:tense=present:mood=indicative
akquiriert,akquirieren,person=2nd:number=plural:tense=present:mood=indicative
akquirieren,akquirieren,person=3rd:number=plural:tense=present:mood=indicative
akquirierte,akquirieren,person=1st:number=singular:tense=past:mood=indicative
akquiriertest,akquirieren,person=2nd:number=singular:tense=past:mood=indicative
akquirierte,akquirieren,person=3rd:number=singular:tense=past:mood=indicative
akquirierten,akquirieren,person=1st:number=plural:tense=past:mood=indicative
akquiriertet,akquirieren,person=2nd:number=plural:tense=past:mood=indicative
akquirierten,akquirieren,person=3rd:number=plural:tense=past:mood=indicative
akquiriere,akquirieren,person=1st:number=singular:tense=present:mood=subjunctive
akquirierest,akquirieren,person=2nd:number=singular:tense=present:mood=subjunctive
akquiriere,akquirieren,person=3rd:number=singular:tense=present:mood=subjunctive
akquirieren,akquirieren,person=1st:number=plural:tense=present:mood=subjunctive
akquirieret,akquirieren,person=2nd:number=plural:tense=present:mood=subjunctive
akquirieren,akquirieren,person=3rd:number=plural:tense=present:mood=subjunctive
akquirierte,akquirieren,person=1st:number=singular:tense=past:mood=subjunctive
akquiriertest,akquirieren,person=2nd:number=singular:tense=past:mood=subjunctive
akquirierte,akquirieren,person=3rd:number=singular:tense=past:mood=subjunctive
akquirierten,akquirieren,person=1st:number=plural:tense=past:mood=subjunctive
akquiriertet,akquirieren,person=2nd:number=plural:tense=past:mood=subjunctive
akquirierten,akquirieren,person=3rd:number=plural:tense=past:mood=subjunctive
aktivieren,aktivieren,type=infinitive
aktivierend,aktivieren,type=participle:tense=present
aktiviert,aktivieren,type=participle:tense=past
aktiviere,aktivieren,person=1st:number=singular:tense=present:mood=indicative
aktivierst,aktivieren,person=2nd:number=singular:tense=present:mood=indicative
aktiviert,aktivieren,person=3rd:number=singular:tense=present:mood=indicative
aktivieren,aktivieren,person=1st:number=plural:tense=present:mood=indicative
aktiviert,aktivieren,person=2nd:number=plural:tense=present:mood=indicative
aktivieren,aktivieren,person=3rd:number=plural:tense=present:mood=indicative
aktivierte,aktivieren,person=1st:number=singular:tense=past:mood=indicative
aktiviertest,aktivieren,person=2nd:number=singular:tense=past:mood=indicative
aktivierte,aktivieren,person=3rd:number=singular:tense=past:mood=indicative
aktivierten,aktivieren,person=1st:number=plural:tense=past:mood=indicative
aktiviertet,aktivieren,person=2nd:number=plural:tense=past:mood=indicative
aktivierten,aktivieren,person=3rd:number=plural:tense=past:mood=indicative
aktiviere,aktivieren,person=1st:number=singular:tense=present:mood=subjunctive
aktivierest,aktivieren,person=2nd:number=singular:tense=present:mood=subjunctive
aktiviere,aktivieren,person=3rd:number=singular:tense=present:mood=subjunctive
aktivieren,aktivieren,person=1st:number=plural:tense=present:mood=subjunctive
aktivieret,aktivieren,person=2nd:number=plural:tense=present:mood=subjunctive
aktivieren,aktivieren,person=3rd:number=plural:tense=present:mood=subjunctive
aktivierte,aktivieren,person=1st:number=singular:tense=past:mood=subjunctive
aktiviertest,aktivieren,person=2nd:number=singular:tense=past:mood=subjunctive
aktivierte,aktivieren,person=3rd:number=singular:tense=past:mood=subjunctive
aktivierten,aktivieren,person=1st:number=plural:tense=past:mood=subjunctive
aktiviertet,aktivieren,person=2nd:number=plural:tense=past:mood=subjunctive
aktivierten,aktivieren,person=3rd:number=plural:tense=past:mood=subjunctive
aktualisieren,aktualisieren,type=infinitive
aktualisierend,aktualisieren,type=participle:tense=present
aktualisiert,aktualisieren,type=participle:tense=past
aktualisiere,aktualisieren,person=1st:number=singular:tense=present:mood=indicative
aktualisierst,aktualisieren,person=2nd:number=singular:tense=present:mood=indicative
aktualisiert,aktualisieren,person=3rd:number=singular:tense=present:mood=indicative
aktualisieren,aktualisieren,person=1st:number=plural:tense=present:mood=indicative
aktualisiert,aktualisieren,person=2nd:number=plural:tense=present:mood=indicative
aktualisieren,aktualisieren,person=3rd:number=plural:tense=present:mood=indicative
aktualisierte,aktualisieren,person=1st:number=singular:tense=past:mood=indicative
aktualisiertest,aktualisieren,person=2nd:number=singular:tense=past:mood=indicative
aktualisierte,aktualisieren,person=3rd:number=singular:tense=past:mood=indicative
aktualisierten,aktualisieren,person=1st:number=plural:tense=past:mood=indicative
aktualisiertet,aktualisieren,person=2nd:number=plural:tense=past:mood=indicative
aktualisierten,aktualisieren,person=3rd:number=plural:tense=past:mood=indicative
aktualisiere,aktualisieren,person=1st:number=singular:tense=present:mood=subjunctive
aktualisierest,aktualisieren,person=2nd:number=singular:tense=present:mood=subjunctive
aktualisiere,aktualisieren,person=3rd:number=singular:tense=present:mood=subjunctive
aktualisieren,aktualisieren,person=1st:number=plural:tense=present:mood=subjunctive
aktualisieret,aktualisieren,person=2nd:number=plural:tense=present:mood=subjunctive
aktualisieren,aktualisieren,person=3rd:number=plural:tense=present:mood=subjunctive
aktualisierte,aktualisieren,person=1st:number=singular:tense=past:mood=subjunctive
aktualisiertest,aktualisieren,person=2nd:number=singular:tense=past:mood=subjunctive
aktualisierte,aktualisieren,person=3rd:number=singular:tense=past:mood=subjunctive
aktualisierten,aktualisieren,person=1st:number=plural:tense=past:mood=subjunctive
aktualisiertet,aktualisieren,person=2nd:number=plural:tense=past:mood=subjunctive
aktualisierten,aktualisieren,person=3rd:number=plural:tense=past:mood=subjunctive
akzeptieren,akzeptieren,type=infinitive
akzeptierend,akzeptieren,type=participle:tense=present
akzeptiert,akzeptieren,type=participle:tense=past
akzeptiere,akzeptieren,person=1st:number=singular:tense=present:mood=indicative
akzeptierst,akzeptieren,person=2nd:number=singular:tense=present:mood=indicative
akzeptiert,akzeptieren,person=3rd:number=singular:tense=present:mood=indicative
akzeptieren,akzeptieren,person=1st:number=plural:tense=present:mood=indicative
akzeptiert,akzeptieren,person=2nd:number=plural:tense=present:mood=indicative
akzeptieren,akzeptieren,person=3rd:number=plural:tense=present:mood=indicative
akzeptierte,akzeptieren,person=1st:number=singular:tense=past:mood=indicative
akzeptiertest,akzeptieren,person=2nd:number=singular:tense=past:mood=indicative
akzeptierte,akzeptieren,person=3rd:number=singular:tense=past:mood=indicative
akzeptierten,akzeptieren,person=1st:number=plural:tense=past:mood=indicative
akzeptiertet,akzeptieren,person=2nd:number=plural:tense=past:mood=indicative
akzeptierten,akzeptieren,person=3rd:number=plural:tense=past:mood=indicative
akzeptiere,akzeptieren,person=1st:number=singular:tense=present:mood=subjunctive
akzeptierest,akzeptieren,person=2nd:number=singular:tense=present:mood=subjunctive
akzeptiere,akzeptieren,person=3rd:number=singular:tense=present:mood=subjunctive
akzeptieren,akzeptieren,person=1st:number=plural:tense=present:mood=subjunctive
akzeptieret,akzeptieren,person=2nd:number=plural:tense=present:mood=subjunctive
akzeptieren,akzeptieren,person=3rd:number=plural:tense=present:mood=subjunctive
akzeptierte,akzeptieren,person=1st:number=singular:tense=past:mood=subjunctive
akzeptiertest,akzeptieren,person=2nd:number=singular:tense=past:mood=subjunctive
akzeptierte,akzeptieren,person=3rd:number=singular:tense=past:mood=subjunctive
akzeptierten,akzeptieren,person=1st:number=plural:tense=past:mood=subjunctive
akzeptiertet,akzeptieren,person=2nd:number=plural:tense=past:mood=subjunctive
akzeptierten,akzeptieren,person=3rd:number=plural:tense=past:mood=subjunctive
alarmieren,alarmieren,type=infinitive
alarmierend,alarmieren,type=participle:tense=present
alarmiert,alarmieren,type=participle:tense=past
alarmiere,alarmieren,person=1st:number=singular:tense=present:mood=indicative
alarmierst,alarmieren,person=2nd:number=singular:tense=present:mood=indicative
alarmiert,alarmieren,person=3rd:number=singular:tense=present:mood=indicative
alarmieren,alarmieren,person=1st:number=plural:tense=present:mood=indicative
alarmiert,alarmieren,person=2nd:number=plural:tense=present:mood=indicative
alarmieren,alarmieren,person=3rd:number=plural:tense=present:mood=indicative
alarmierte,alarmieren,person=1st:number=singular:tense=past:mood=indicative
alarmiertest,alarmieren,person=2nd:number=singular:tense=past:mood=indicative
alarmierte,alarmieren,person=3rd:number=singular:tense=past:mood=indicative
alarmierten,alarmieren,person=1st:number=plural:tense=past:mood=indicative
alarmiertet,alarmieren,person=2nd:number=plural:tense=past:mood=indicative
alarmierten,alarmieren,person=3rd:number=plural:tense=past:mood=indicative
alarmiere,alarmieren,person=1st:number=singular:tense=present:mood=subjunctive
alarmierest,alarmieren,person=2nd:number=singular:tense=present:mood=subjunctive
